57.75,846.897,29.0127,-2.55654,-49.3235,2.02947,40.7558,
57.8,846.977,29.3605,-2.31935,-49.3869,2.23892,40.9026,
57.85,847.057,29.7063,-2.0821,-49.4472,2.44833,41.0484,
57.9,847.136,30.0498,-1.84482,-49.5043,2.65769,41.1931,
57.95,847.214,30.3911,-1.60748,-49.5584,2.86701,41.3368,
58,847.29,30.7302,-1.37012,-49.6093,3.07628,41.4793,
58.05,847.366,31.0671,-1.13272,-49.657,3.2855,41.6208,
58.1,847.44,31.4017,-0.895293,-49.7017,3.49466,41.7612,
58.15,847.514,31.7339,-0.657848,-49.7432,3.70376,41.9006,
58.2,847.587,32.0638,-0.420389,-49.7816,3.91279,42.0388,
58.25,847.658,32.3914,-0.18292,-49.8168,4.12175,42.176,
58.3,847.728,32.7166,0.0545526,-49.8489,4.33064,42.3121,
58.35,847.798,33.0394,0.292024,-49.8779,4.53945,42.4471,
58.4,847.866,33.3598,0.529489,-49.9037,4.74819,42.5809,
58.45,847.933,33.6777,0.766943,-49.9263,4.95684,42.7137,
58.5,847.999,33.9931,1.00438,-49.9458,5.1654,42.8454,
58.55,848.065,34.306,1.24179,-49.9622,5.37388,42.976,
58.6,848.129,34.6165,1.47918,-49.9754,5.58225,43.1054,
58.65,848.192,34.9244,1.71653,-49.9854,5.79053,43.2337,
58.7,848.254,35.2297,1.95384,-49.9923,5.99871,43.361,
58.75,848.314,35.5324,2.19111,-49.9961,6.20679,43.4871,
58.8,848.374,35.8325,2.42833,-49.9967,6.41475,43.612,
58.85,848.433,36.13,2.66549,-49.9941,6.6226,43.7359,
58.9,848.491,36.4248,2.9026,-49.9884,6.83034,43.8586,
58.95,848.547,36.717,3.13964,-49.9796,7.03795,43.9801,
59,848.603,37.0065,3.37661,-49.9676,7.24544,44.1006,
59.05,848.657,37.2932,3.6135,-49.9524,7.4528,44.2199,
59.1,848.711,37.5772,3.85031,-49.9341,7.66004,44.338,
59.15,848.763,37.8584,4.08703,-49.9126,7.86714,44.455,
59.2,848.814,38.1369,4.32367,-49.888,8.07409,44.5709,
59.25,848.865,38.4126,4.5602,-49.8602,8.28091,44.6856,
59.3,848.914,38.6854,4.79663,-49.8293,8.48758,44.7991,
59.35,848.962,38.9554,5.03295,-49.7953,8.69411,44.9115,
59.4,849.009,39.2226,5.26916,-49.7581,8.90048,45.0227,
59.45,849.055,39.4868,5.50525,-49.7178,9.10669,45.1327,
59.5,849.1,39.7482,5.74122,-49.6743,9.31274,45.2416,
59.55,849.143,40.0066,5.97706,-49.6277,9.51863,45.3493,
59.6,849.186,40.2621,6.21276,-49.578,9.72436,45.4559,
59.65,849.228,40.5147,6.44832,-49.5251,9.92991,45.5612,
59.7,849.268,40.7642,6.68374,-49.4692,10.1353,45.6654,
59.75,849.307,41.0108,6.919,-49.4101,10.3405,45.7684,
59.8,849.346,41.2544,7.15411,-49.3479,10.5455,45.8702,
59.85,849.383,41.4949,7.38906,-49.2825,10.7503,45.9708,
59.9,849.419,41.7324,7.62384,-49.2141,10.955,46.0703,
59.95,849.454,41.9668,7.85845,-49.1426,11.1594,46.1685,
60,849.488,42.1981,8.09288,-49.0679,11.3637,46.2656,
60.05,849.521,42.4264,8.32713,-48.9902,11.5677,46.3614,
60.1,849.553,42.6515,8.5612,-48.9094,11.7716,46.4561,
60.15,849.584,42.8735,8.79506,-48.8255,11.9752,46.5495,
60.2,849.613,43.0923,9.02874,-48.7385,12.1787,46.6418,
60.25,849.642,43.308,9.2622,-48.6485,12.3819,46.7328,
60.3,849.669,43.5205,9.49546,-48.5553,12.5849,46.8226,
60.35,849.695,43.7298,9.7285,-48.4591,12.7877,46.9112,
60.4,849.721,43.9359,9.96133,-48.3599,12.9902,46.9986,
60.45,849.745,44.1387,10.1939,-48.2576,13.1925,47.0848,
60.5,849.768,44.3384,10.4263,-48.1523,13.3946,47.1698,
60.55,849.79,44.5347,10.6584,-48.0439,13.5965,47.2535,
60.6,849.811,44.7278,10.8903,-47.9325,13.7981,47.3361,
60.65,849.831,44.9176,11.122,-47.8181,13.9995,47.4173,
60.7,849.849,45.1041,11.3534,-47.7006,14.2006,47.4974,
60.75,849.867,45.2873,11.5845,-47.5802,14.4015,47.5763,
60.8,849.883,45.4672,11.8154,-47.4567,14.6021,47.6539,
60.85,849.899,45.6437,12.046,-47.3303,14.8025,47.7302,
60.9,849.913,45.8169,12.2763,-47.2009,15.0026,47.8054,
60.95,849.926,45.9867,12.5064,-47.0685,15.2025,47.8793,
61,849.938,46.1531,12.7362,-46.9331,15.402,47.9519,
61.05,849.949,46.3162,12.9657,-46.7948,15.6014,48.0233,
61.1,849.959,46.4758,13.1949,-46.6535,15.8004,48.0935,
61.15,849.968,46.6321,13.4238,-46.5092,15.9992,48.1625,
61.2,849.976,46.7849,13.6524,-46.3621,16.1976,48.2301,
61.25,849.982,46.9342,13.8807,-46.212,16.3958,48.2966,
61.3,849.988,47.0802,14.1087,-46.059,16.5937,48.3618,
61.35,849.992,47.2226,14.3363,-45.9031,16.7913,48.4257,
61.4,849.995,47.3616,14.5637,-45.7443,16.9887,48.4884,
61.45,849.998,47.4971,14.7907,-45.5826,17.1857,48.5498,
61.5,849.999,47.6292,15.0174,-45.4181,17.3824,48.61,
61.55,849.999,47.7577,15.2437,-45.2506,17.5788,48.6689,
61.6,849.998,47.8827,15.4697,-45.0804,17.7749,48.7265,
61.65,849.995,48.0042,15.6953,-44.9072,17.9707,48.7829,
61.7,849.992,48.1222,15.9206,-44.7313,18.1662,48.838,
61.75,849.988,48.2366,16.1456,-44.5525,18.3613,48.8919,
61.8,849.982,48.3475,16.3701,-44.3709,18.5561,48.9445,
61.85,849.976,48.4549,16.5943,-44.1866,18.7507,48.9958,
61.9,849.968,48.5587,16.8182,-43.9994,18.9448,49.0459,
61.95,849.959,48.6589,17.0416,-43.8095,19.1387,49.0947,
62,849.949,48.7556,17.2647,-43.6167,19.3322,49.1422,
62.05,849.938,48.8486,17.4873,-43.4213,19.5253,49.1884,
62.1,849.926,48.9381,17.7096,-43.2231,19.7182,49.2334,
62.15,849.913,49.024,17.9315,-43.0222,19.9106,49.2771,
62.2,849.899,49.1063,18.153,-42.8185,20.1028,49.3195,
62.25,849.883,49.185,18.374,-42.6122,20.2945,49.3607,
62.3,849.867,49.2601,18.5947,-42.4032,20.486,49.4006,
62.35,849.849,49.3315,18.8149,-42.1915,20.677,49.4392,
62.4,849.831,49.3993,19.0347,-41.9771,20.8677,49.4765,
62.45,849.811,49.4635,19.2541,-41.7601,21.058,49.5125,
62.5,849.79,49.5241,19.473,-41.5405,21.248,49.5472,
62.55,849.768,49.581,19.6915,-41.3182,21.4376,49.5807,
62.6,849.745,49.6343,19.9096,-41.0934,21.6268,49.6129,
62.65,849.721,49.684,20.1272,-40.8659,21.8156,49.6438,
62.7,849.696,49.73,20.3443,-40.6359,22.004,49.6734,
62.75,849.669,49.7723,20.561,-40.4033,22.1921,49.7017,
62.8,849.642,49.811,20.7773,-40.1681,22.3797,49.7288,
62.85,849.613,49.846,20.993,-39.9305,22.567,49.7545,
62.9,849.584,49.8774,21.2083,-39.6903,22.7539,49.779,
62.95,849.553,49.9051,21.4231,-39.4476,22.9404,49.8022,
63,849.521,49.9291,21.6375,-39.2024,23.1264,49.8241,
63.05,849.488,49.9495,21.8513,-38.9547,23.3121,49.8447,
63.1,849.454,49.9662,22.0646,-38.7046,23.4974,49.864,
63.15,849.419,49.9792,22.2775,-38.4521,23.6822,49.882,
63.2,849.383,49.9886,22.4898,-38.1971,23.8666,49.8987,
63.25,849.346,49.9943,22.7017,-37.9397,24.0506,49.9141,
63.3,849.307,49.9963,22.913,-37.6799,24.2342,49.9283,
63.35,849.268,49.9947,23.1238,-37.4177,24.4174,49.9411,
63.4,849.228,49.9893,23.3341,-37.1532,24.6001,49.9527,
63.45,849.186,49.9804,23.5439,-36.8864,24.7824,49.963,
63.5,849.143,49.9677,23.7531,-36.6172,24.9642,49.9719,
63.55,849.1,49.9513,23.9618,-36.3457,25.1457,49.9796,
63.6,849.055,49.9313,24.17,-36.0719,25.3266,49.986,
63.65,849.009,49.9077,24.3776,-35.7958,25.5072,49.9911,
63.7,848.962,49.8803,24.5846,-35.5175,25.6873,49.9949,
63.75,848.914,49.8493,24.7911,-35.2369,25.8669,49.9974,
63.8,848.865,49.8147,24.9971,-34.9541,26.0461,49.9986,
63.85,848.815,49.7763,25.2025,-34.6692,26.2248,49.9985,
63.9,848.763,49.7344,25.4073,-34.382,26.403,49.9971,
63.95,848.711,49.6887,25.6115,-34.0926,26.5808,49.9944,
64,848.657,49.6395,25.8152,-33.8011,26.7582,49.9905,
64.05,848.603,49.5865,26.0182,-33.5075,26.935,49.9852,
64.1,848.547,49.53,26.2207,-33.2118,27.1114,49.9786,
64.15,848.491,49.4698,26.4226,-32.9139,27.2873,49.9708,
64.2,848.433,49.4059,26.6239,-32.614,27.4627,49.9617,
64.25,848.374,49.3385,26.8247,-32.3121,27.6377,49.9512,
64.3,848.315,49.2674,27.0248,-32.0081,27.8121,49.9395,
64.35,848.254,49.1927,27.2242,-31.702,27.9861,49.9265,
64.4,848.192,49.1143,27.4231,-31.394,28.1596,49.9121,
64.45,848.129,49.0324,27.6214,-31.084,28.3326,49.8965,
64.5,848.065,48.9469,27.819,-30.772,28.5051,49.8796,
64.55,848,48.8578,28.016,-30.4581,28.677,49.8614,
64.6,847.933,48.765,28.2124,-30.1423,28.8485,49.842,
64.65,847.866,48.6688,28.4081,-29.8246,29.0195,49.8212,
64.7,847.798,48.5689,28.6032,-29.505,29.1899,49.7991,
64.75,847.728,48.4654,28.7977,-29.1835,29.3599,49.7758,
64.8,847.658,48.3584,28.9915,-28.8602,29.5293,49.7511,
64.85,847.587,48.2479,29.1846,-28.5351,29.6982,49.7252,
64.9,847.514,48.1338,29.3771,-28.2082,29.8666,49.698,
64.95,847.441,48.0162,29.5689,-27.8794,30.0345,49.6695,
65,847.366,47.895,29.7601,-27.549,30.2018,49.6397,
65.05,847.29,47.7704,29.9506,-27.2168,30.3686,49.6086,
65.1,847.214,47.6422,30.1404,-26.8829,30.5349,49.5763,
65.15,847.136,47.5105,30.3295,-26.5472,30.7006,49.5426,
65.2,847.057,47.3753,30.518,-26.21,30.8658,49.5077,
65.25,846.978,47.2367,30.7058,-25.871,31.0305,49.4715,
65.3,846.897,47.0946,30.8928,-25.5304,31.1946,49.434,
65.35,846.815,46.949,31.0792,-25.1883,31.3582,49.3953,
65.4,846.732,46.8,31.2649,-24.8445,31.5212,49.3552,
65.45,846.648,46.6475,31.4498,-24.4991,31.6836,49.3139,
65.5,846.563,46.4916,31.6341,-24.1523,31.8455,49.2713,
65.55,846.477,46.3323,31.8176,-23.8039,32.0069,49.2274,
65.6,846.39,46.1696,32.0005,-23.4539,32.1676,49.1823,
65.65,846.302,46.0035,32.1826,-23.1026,32.3278,49.1359,
65.7,846.213,45.834,32.3639,-22.7497,32.4875,49.0882,
65.75,846.123,45.6612,32.5446,-22.3954,32.6466,49.0392,
65.8,846.032,45.485,32.7245,-22.0397,32.8051,48.989,
65.85,845.94,45.3055,32.9037,-21.6827,32.963,48.9375,
65.9,845.847,45.1226,33.0821,-21.3242,33.1203,48.8847,
65.95,845.753,44.9364,33.2598,-20.9644,33.2771,48.8307,
66,845.658,44.747,33.4367,-20.6033,33.4332,48.7754,
66.05,845.562,44.5542,33.6129,-20.2409,33.5888,48.7188,
66.1,845.465,44.3582,33.7883,-19.8772,33.7438,48.661,
66.15,845.367,44.1589,33.963,-19.5122,33.8982,48.6019,
66.2,845.268,43.9563,34.1369,-19.1461,34.052,48.5416,
66.25,845.168,43.7506,34.31,-18.7787,34.2052,48.48,
66.3,845.067,43.5416,34.4823,-18.4101,34.3578,48.4171,
66.35,844.965,43.3294,34.6539,-18.0404,34.5098,48.353,
66.4,844.862,43.1141,34.8247,-17.6695,34.6612,48.2877,
66.45,844.758,42.8955,34.9947,-17.2975,34.812,48.2211,
66.5,844.653,42.6739,35.1639,-16.9245,34.9622,48.1532,
66.55,844.547,42.449,35.3324,-16.5503,35.1118,48.0841,
66.6,844.44,42.2211,35.5,-16.1751,35.2607,48.0138,
66.65,844.332,41.9901,35.6668,-15.7989,35.409,47.9422,
66.7,844.223,41.756,35.8328,-15.4217,35.5567,47.8694,
66.75,844.113,41.5188,35.998,-15.0436,35.7038,47.7953,
66.8,844.002,41.2786,36.1624,-14.6644,35.8502,47.72,
66.85,843.89,41.0353,36.326,-14.2844,35.996,47.6435,
66.9,843.777,40.789,36.4888,-13.9035,36.1412,47.5657,
66.95,843.663,40.5398,36.6507,-13.5216,36.2858,47.4867,
67,843.549,40.2875,36.8118,-13.139,36.4297,47.4064,
67.05,843.433,40.0323,36.9721,-12.7554,36.573,47.325,
67.1,843.316,39.7742,37.1316,-12.3711,36.7156,47.2423,
67.15,843.199,39.5131,37.2902,-11.986,36.8576,47.1584,
67.2,843.08,39.2491,37.448,-11.6002,36.9989,47.0733,
67.25,842.961,38.9823,37.6049,-11.2136,37.1396,46.9869,
67.3,842.84,38.7126,37.761,-10.8263,37.2796,46.8994,
67.35,842.719,38.44,37.9162,-10.4384,37.419,46.8106,
67.4,842.597,38.1646,38.0706,-10.0497,37.5577,46.7206,
67.45,842.473,37.8864,38.2241,-9.66049,37.6958,46.6294,
67.5,842.349,37.6055,38.3767,-9.27062,37.8331,46.537,
67.55,842.224,37.3217,38.5285,-8.88016,37.9699,46.4434,
67.6,842.098,37.0353,38.6794,-8.48915,38.1059,46.3486,
67.65,841.971,36.7461,38.8295,-8.0976,38.2413,46.2525,
67.7,841.843,36.4542,38.9786,-7.70554,38.376,46.1553,
67.75,841.714,36.1596,39.1269,-7.31299,38.5101,46.0569,
67.8,841.585,35.8624,39.2743,-6.91999,38.6435,45.9573,
67.85,841.454,35.5626,39.4208,-6.52654,38.7761,45.8565,
67.9,841.322,35.2601,39.5665,-6.13269,38.9081,45.7546,
67.95,841.19,34.955,39.7112,-5.73845,39.0395,45.6514,
68,841.056,34.6474,39.855,-5.34384,39.1701,45.5471,
68.05,840.922,34.3372,39.998,-4.9489,39.3001,45.4416,
68.1,840.787,34.0245,40.14,-4.55365,39.4293,45.3349,
68.15,840.651,33.7093,40.2812,-4.15811,39.5579,45.227,
68.2,840.514,33.3917,40.4214,-3.76231,39.6857,45.1179,
68.25,840.376,33.0716,40.5607,-3.36627,39.8129,45.0077,
68.3,840.237,32.749,40.6991,-2.97002,39.9394,44.8964,
68.35,840.098,32.4241,40.8366,-2.57358,40.0651,44.7838,
68.4,839.957,32.0967,40.9731,-2.17698,40.1902,44.6701,
68.45,839.816,31.767,41.1088,-1.78024,40.3146,44.5553,
68.5,839.673,31.435,41.2435,-1.38339,40.4382,44.4393,
68.55,839.53,31.1007,41.3772,-0.986447,40.5611,44.3221,
68.6,839.386,30.7641,41.5101,-0.589446,40.6834,44.2038,
68.65,839.241,30.4252,41.642,-0.192409,40.8049,44.0844,
68.7,839.096,30.0841,41.773,0.204641,40.9257,43.9638,
68.75,838.949,29.7407,41.903,0.601678,41.0457,43.8421,
68.8,838.802,29.3952,42.0321,0.998677,41.1651,43.7192,
68.85,838.653,29.0476,42.1602,1.39561,41.2837,43.5952,
68.9,838.504,28.6978,42.2874,1.79246,41.4016,43.4701,
68.95,838.354,28.3459,42.4136,2.1892,41.5188,43.3439,
69,838.203,27.9919,42.5389,2.58579,41.6352,43.2165,
69.05,838.051,27.6358,42.6632,2.98223,41.7509,43.088,
69.1,837.899,27.2778,42.7865,3.37847,41.8659,42.9584,
69.15,837.746,26.9177,42.9089,3.77451,41.9802,42.8277,
69.2,837.591,26.5556,43.0303,4.1703,42.0937,42.6959,
69.25,837.436,26.1916,43.1508,4.56583,42.2064,42.5629,
69.3,837.28,25.8257,43.2703,4.96108,42.3184,42.4289,
69.35,837.124,25.4579,43.3888,5.35601,42.4297,42.2938,
69.4,836.966,25.0882,43.5063,5.7506,42.5403,42.1576,
69.45,836.808,24.7166,43.6228,6.14483,42.65,42.0202,
69.5,836.649,24.3433,43.7384,6.53867,42.7591,41.8818,
69.55,836.489,23.9682,43.8529,6.9321,42.8674,41.7424,
69.6,836.328,23.5913,43.9665,7.3251,42.9749,41.6018,
69.65,836.167,23.2126,44.0791,7.71763,43.0817,41.4601,
69.7,836.004,22.8323,44.1907,8.10967,43.1877,41.3174,
69.75,835.841,22.4503,44.3013,8.5012,43.2929,41.1736,
69.8,835.677,22.0666,44.4108,8.8922,43.3974,41.0288,
69.85,835.513,21.6813,44.5194,9.28264,43.5011,40.8829,
69.9,835.347,21.2944,44.627,9.67249,43.6041,40.7359,
69.95,835.181,20.906,44.7336,10.0617,43.7063,40.5879,
70,835.014,20.516,44.8392,10.4503,43.8077,40.4388,
70.05,834.846,20.1245,44.9437,10.8383,43.9084,40.2887,
70.1,834.678,19.7316,45.0473,11.2255,44.0083,40.1375,
70.15,834.508,19.3372,45.1498,11.6121,44.1074,39.9853,
70.2,834.338,18.9413,45.2513,11.9979,44.2058,39.8321,
70.25,834.167,18.5441,45.3518,12.383,44.3033,39.6778,
70.3,833.996,18.1455,45.4513,12.7673,44.4001,39.5225,
70.35,833.823,17.7456,45.5497,13.1508,44.4961,39.3662,
70.4,833.65,17.3444,45.6471,13.5334,44.5913,39.2088,
70.45,833.477,16.9419,45.7435,13.9152,44.6858,39.0505,
70.5,833.302,16.5382,45.8389,14.2961,44.7794,38.8911,
70.55,833.127,16.1332,45.9332,14.6761,44.8723,38.7307,
70.6,832.951,15.7271,46.0265,15.0552,44.9644,38.5694,
70.65,832.774,15.3198,46.1187,15.4334,45.0556,38.407,
70.7,832.597,14.9114,46.2099,15.8105,45.1461,38.2436,
70.75,832.418,14.5018,46.3001,16.1867,45.2358,38.0793,
70.8,832.239,14.0913,46.3892,16.5619,45.3247,37.9139,
70.85,832.06,13.6797,46.4773,16.936,45.4129,37.7476,
70.9,831.88,13.267,46.5643,17.309,45.5002,37.5803,
70.95,831.699,12.8534,46.6502,17.681,45.5867,37.412,
71,831.517,12.4389,46.7352,18.0518,45.6724,37.2428,
71.05,831.334,12.0235,46.819,18.4215,45.7573,37.0725,
71.1,831.151,11.6071,46.9018,18.79,45.8414,36.9014,
71.15,830.968,11.1899,46.9836,19.1574,45.9247,36.7293,
71.2,830.783,10.7719,47.0643,19.5235,46.0072,36.5562,
71.25,830.598,10.3531,47.1439,19.8884,46.0888,36.3822,
71.3,830.412,9.93358,47.2225,20.2521,46.1697,36.2072,
71.35,830.226,9.51329,47.3,20.6144,46.2498,36.0313,
71.4,830.039,9.0923,47.3764,20.9755,46.329,35.8545,
71.45,829.851,8.67065,47.4518,21.3353,46.4074,35.6767,
71.5,829.662,8.24835,47.5261,21.6937,46.4851,35.498,
71.55,829.473,7.82546,47.5993,22.0507,46.5619,35.3184,
71.6,829.283,7.40198,47.6714,22.4064,46.6378,35.1379,
71.65,829.093,6.97797,47.7425,22.7606,46.713,34.9565,
71.7,828.902,6.55344,47.8125,23.1134,46.7873,34.7741,
71.75,828.71,6.12843,47.8814,23.4648,46.8608,34.5909,
71.8,828.518,5.70297,47.9493,23.8146,46.9335,34.4068,
71.85,828.325,5.27709,48.016,24.163,47.0054,34.2218,
71.9,828.132,4.85083,48.0817,24.5098,47.0764,34.0359,
71.95,827.937,4.4242,48.1463,24.8551,47.1466,33.8491,
72,827.743,3.99726,48.2098,25.1988,47.216,33.6614,
72.05,827.547,3.57002,48.2722,25.541,47.2846,33.4729,
72.1,827.351,3.14251,48.3335,25.8815,47.3523,33.2835,
72.15,827.155,2.71478,48.3937,26.2204,47.4192,33.0932,
72.2,826.957,2.28684,48.4529,26.5576,47.4852,32.9021,
72.25,826.76,1.85874,48.5109,26.8932,47.5505,32.7101,
72.3,826.561,1.43051,48.5679,27.227,47.6149,32.5173,
72.35,826.362,1.00216,48.6237,27.5592,47.6784,32.3237,
72.4,826.163,0.573746,48.6785,27.8896,47.7411,32.1292,
72.45,825.963,0.145287,48.7322,28.2183,47.803,31.9338,
72.5,825.762,-0.283182,48.7847,28.5451,47.864,31.7377,
72.55,825.561,-0.711631,48.8362,28.8702,47.9242,31.5407,
72.6,825.359,-1.14003,48.8866,29.1934,47.9835,31.3429,
72.65,825.156,-1.56834,48.9358,29.5149,48.042,31.1443,
72.7,824.953,-1.99654,48.984,29.8344,48.0997,30.9449,
72.75,824.75,-2.42459,49.031,30.1521,48.1565,30.7447,
72.8,824.546,-2.85246,49.077,30.4678,48.2125,30.5437,
72.85,824.341,-3.28012,49.1218,30.7817,48.2676,30.3419,
72.9,824.136,-3.70755,49.1655,31.0936,48.3219,30.1393,
72.95,823.931,-4.1347,49.2082,31.4035,48.3753,29.936,
73,823.724,-4.56154,49.2497,31.7115,48.4278,29.7318,
73.05,823.518,-4.98805,49.2901,32.0175,48.4796,29.5269,
73.1,823.311,-5.4142,49.3294,32.3214,48.5304,29.3213,
73.15,823.103,-5.83994,49.3675,32.6233,48.5804,29.1148,
73.2,822.895,-6.26526,49.4046,32.9231,48.6296,28.9076,
73.25,822.686,-6.69012,49.4406,33.2209,48.6779,28.6997,
73.3,822.477,-7.11449,49.4754,33.5166,48.7253,28.491,
73.35,822.267,-7.53833,49.5091,33.8102,48.7719,28.2816,
73.4,822.057,-7.96162,49.5417,34.1016,48.8177,28.0715,
73.45,821.846,-8.38433,49.5732,34.3909,48.8625,27.8606,
73.5,821.635,-8.80642,49.6035,34.678,48.9066,27.649,
73.55,821.423,-9.22786,49.6328,34.9629,48.9497,27.4367,
73.6,821.211,-9.64863,49.6609,35.2456,48.992,27.2237,
73.65,820.999,-10.0687,49.6879,35.5261,49.0334,27.01,
73.7,820.785,-10.488,49.7138,35.8044,49.074,26.7955,
73.75,820.572,-10.9065,49.7386,36.0804,49.1137,26.5804,
73.8,820.358,-11.3243,49.7622,36.3541,49.1526,26.3646,
73.85,820.144,-11.7412,49.7847,36.6255,49.1906,26.1481,
73.9,819.929,-12.1573,49.8061,36.8946,49.2277,25.931,
73.95,819.713,-12.5724,49.8264,37.1614,49.2639,25.7131,
74,819.498,-12.9867,49.8455,37.4259,49.2993,25.4946,
74.05,819.282,-13.3999,49.8636,37.6879,49.3338,25.2755,
74.1,819.065,-13.8122,49.8804,37.9476,49.3675,25.0557,
74.15,818.848,-14.2235,49.8962,38.205,49.4003,24.8352,
74.2,818.631,-14.6338,49.9109,38.4599,49.4322,24.6141,
74.25,818.413,-15.0429,49.9244,38.7124,49.4632,24.3924,
74.3,818.195,-15.451,49.9368,38.9624,49.4934,24.17,
74.35,817.976,-15.8579,49.948,39.21,49.5227,23.947,
74.4,817.757,-16.2637,49.9582,39.4551,49.5511,23.7234,
74.45,817.537,-16.6682,49.9672,39.6977,49.5787,23.4991,
74.5,817.318,-17.0716,49.9751,39.9378,49.6054,23.2743,
74.55,817.098,-17.4737,49.9819,40.1754,49.6312,23.0489,
74.6,816.877,-17.8745,49.9875,40.4105,49.6562,22.8228,
74.65,816.656,-18.274,49.992,40.643,49.6802,22.5962,
74.7,816.435,-18.6721,49.9954,40.873,49.7034,22.369,
74.75,816.213,-19.0689,49.9976,41.1003,49.7258,22.1412,
74.8,815.991,-19.4643,49.9987,41.3251,49.7472,21.9128,
74.85,815.769,-19.8582,49.9987,41.5473,49.7678,21.6839,
74.9,815.546,-20.2507,49.9976,41.7669,49.7875,21.4544,
74.95,815.323,-20.6417,49.9953,41.9838,49.8063,21.2243,
75,815.1,-21.0312,49.9919,42.1981,49.8243,20.9937,
75.05,814.876,-21.4191,49.9874,42.4097,49.8414,20.7626,
75.1,814.652,-21.8055,49.9818,42.6186,49.8576,20.5309,
75.15,814.427,-22.1903,49.975,42.8249,49.8729,20.2987,
75.2,814.203,-22.5734,49.9671,43.0284,49.8873,20.0659,
75.25,813.978,-22.9549,49.9581,43.2292,49.9009,19.8327,
75.3,813.752,-23.3347,49.9479,43.4274,49.9136,19.5989,
75.35,813.527,-23.7127,49.9366,43.6227,49.9254,19.3646,
75.4,813.301,-24.0891,49.9242,43.8153,49.9364,19.1298,
75.45,813.075,-24.4636,49.9107,44.0052,49.9464,18.8946,
75.5,812.848,-24.8364,49.896,44.1923,49.9556,18.6588,
75.55,812.621,-25.2074,49.8802,44.3766,49.9639,18.4225,
75.6,812.394,-25.5765,49.8633,44.5581,49.9713,18.1858,
75.65,812.167,-25.9437,49.8453,44.7368,49.9779,17.9486,
75.7,811.939,-26.309,49.8261,44.9126,49.9836,17.711,
75.75,811.712,-26.6724,49.8059,45.0857,49.9884,17.4728,
75.8,811.484,-27.0338,49.7845,45.2558,49.9923,17.2343,
75.85,811.255,-27.3932,49.7619,45.4232,49.9953,16.9953,
75.9,811.027,-27.7506,49.7383,45.5876,49.9974,16.7558,
75.95,810.798,-28.106,49.7135,45.7492,49.9987,16.5159,
76,810.569,-28.4594,49.6876,45.908,49.9991,16.2756,
76.05,810.339,-28.8106,49.6606,46.0638,49.9986,16.0348,
76.1,810.11,-29.1597,49.6324,46.2167,49.9973,15.7937,
76.15,809.88,-29.5067,49.6032,46.3667,49.995,15.5521,
76.2,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.25,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.3,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.35,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.4,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.45,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.5,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.55,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.6,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.65,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.7,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.75,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.8,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.85,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.9,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
76.95,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
77,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
77.05,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
77.1,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
77.15,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
77.2,809.65,-29.8515,49.5728,46.5137,49.9919,15.3102,
77.25,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.3,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.35,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.4,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.45,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.5,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.55,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.6,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.65,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.7,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.75,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.8,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.85,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.9,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.95,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
78,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
