57.8,847.058,29.7084,-2.08216,-49.4503,2.44837,41.0495,
57.85,847.137,30.052,-1.84486,-49.5075,2.65774,41.1942,
57.9,847.215,30.3933,-1.60752,-49.5615,2.86706,41.3378,
57.95,847.291,30.7325,-1.37015,-49.6124,3.07634,41.4804,
58,847.367,31.0693,-1.13275,-49.6602,3.28556,41.6219,
58.05,847.442,31.4039,-0.895317,-49.7048,3.49472,41.7623,
58.1,847.515,31.7362,-0.657867,-49.7463,3.70382,41.9017,
58.15,847.588,32.0662,-0.420403,-49.7847,3.91285,42.0399,
58.2,847.659,32.3938,-0.182929,-49.82,4.12182,42.1771,
58.25,847.729,32.719,0.0545497,-49.8521,4.33071,42.3132,
58.3,847.799,33.0418,0.292027,-49.881,4.53953,42.4482,
58.35,847.867,33.3622,0.529497,-49.9068,4.74827,42.582,
58.4,847.934,33.6801,0.766956,-49.9295,4.95692,42.7148,
58.45,848,33.9956,1.0044,-49.949,5.16549,42.8465,
58.5,848.066,34.3085,1.24182,-49.9653,5.37397,42.9771,
58.55,848.13,34.619,1.47921,-49.9785,5.58235,43.1065,
58.6,848.193,34.9269,1.71656,-49.9886,5.79063,43.2349,
58.65,848.255,35.2322,1.95388,-49.9955,5.99882,43.3621,
58.7,848.315,35.535,2.19116,-49.9993,6.20689,43.4882,
58.75,848.375,35.8351,2.42838,-49.9998,6.41486,43.6131,
58.8,848.434,36.1326,2.66555,-49.9973,6.62271,43.737,
58.85,848.492,36.4275,2.90266,-49.9916,6.83045,43.8597,
58.9,848.548,36.7197,3.13971,-49.9827,7.03807,43.9813,
58.95,848.604,37.0092,3.37668,-49.9707,7.24557,44.1017,
59,848.658,37.2959,3.61358,-49.9555,7.45293,44.221,
59.05,848.712,37.5799,3.85039,-49.9372,7.66017,44.3392,
59.1,848.764,37.8612,4.08712,-49.9158,7.86727,44.4562,
59.15,848.816,38.1397,4.32376,-49.8911,8.07423,44.572,
59.2,848.866,38.4154,4.5603,-49.8634,8.28106,44.6867,
59.25,848.915,38.6882,4.79673,-49.8325,8.48773,44.8002,
59.3,848.963,38.9583,5.03306,-49.7984,8.69426,44.9126,
59.35,849.01,39.2254,5.26928,-49.7612,8.90063,45.0238,
59.4,849.056,39.4897,5.50537,-49.7209,9.10685,45.1339,
59.45,849.101,39.7511,5.74135,-49.6774,9.31291,45.2428,
59.5,849.144,40.0095,5.97719,-49.6308,9.5188,45.3505,
59.55,849.187,40.2651,6.2129,-49.5811,9.72452,45.457,
59.6,849.229,40.5176,6.44846,-49.5283,9.93008,45.5624,
59.65,849.269,40.7672,6.68388,-49.4723,10.1355,45.6666,
59.7,849.308,41.0138,6.91916,-49.4132,10.3407,45.7696,
59.75,849.347,41.2574,7.15427,-49.351,10.5457,45.8714,
59.8,849.384,41.4979,7.38922,-49.2857,10.7505,45.972,
59.85,849.42,41.7354,7.62401,-49.2172,10.9552,46.0715,
59.9,849.455,41.9699,7.85863,-49.1457,11.1596,46.1697,
59.95,849.489,42.2012,8.09306,-49.071,11.3639,46.2668,
60,849.522,42.4295,8.32732,-48.9933,11.5679,46.3626,
60.05,849.554,42.6546,8.56139,-48.9125,11.7718,46.4573,
60.1,849.585,42.8766,8.79526,-48.8286,11.9754,46.5507,
60.15,849.614,43.0955,9.02893,-48.7416,12.1789,46.643,
60.2,849.643,43.3112,9.26241,-48.6515,12.3821,46.734,
60.25,849.67,43.5237,9.49567,-48.5584,12.5851,46.8238,
60.3,849.697,43.733,9.72872,-48.4622,12.7879,46.9125,
60.35,849.722,43.9391,9.96155,-48.363,12.9904,46.9999,
60.4,849.746,44.142,10.1942,-48.2607,13.1928,47.086,
60.45,849.769,44.3416,10.4265,-48.1553,13.3949,47.171,
60.5,849.791,44.538,10.6587,-48.0469,13.5967,47.2548,
60.55,849.812,44.7311,10.8906,-47.9355,13.7984,47.3373,
60.6,849.832,44.9209,11.1222,-47.8211,13.9997,47.4186,
60.65,849.85,45.1074,11.3536,-47.7037,14.2009,47.4986,
60.7,849.868,45.2906,11.5848,-47.5832,14.4018,47.5775,
60.75,849.884,45.4705,11.8157,-47.4597,14.6024,47.6551,
60.8,849.9,45.6471,12.0463,-47.3333,14.8028,47.7315,
60.85,849.914,45.8203,12.2766,-47.2039,15.0029,47.8066,
60.9,849.927,45.9901,12.5067,-47.0714,15.2027,47.8805,
60.95,849.939,46.1565,12.7365,-46.9361,15.4023,47.9532,
61,849.95,46.3196,12.966,-46.7977,15.6016,48.0246,
61.05,849.96,46.4792,13.1952,-46.6564,15.8007,48.0948,
61.1,849.969,46.6355,13.4241,-46.5122,15.9994,48.1637,
61.15,849.977,46.7883,13.6527,-46.365,16.1979,48.2314,
61.2,849.983,46.9377,13.881,-46.2149,16.3961,48.2978,
61.25,849.989,47.0836,14.109,-46.0619,16.594,48.363,
61.3,849.993,47.2261,14.3367,-45.906,16.7916,48.4269,
61.35,849.997,47.3651,14.564,-45.7472,16.989,48.4896,
61.4,849.999,47.5006,14.791,-45.5855,17.186,48.5511,
61.45,850,47.6326,15.0177,-45.4209,17.3827,48.6112,
61.5,850,47.7612,15.244,-45.2535,17.5791,48.6701,
61.55,849.999,47.8862,15.47,-45.0832,17.7752,48.7278,
61.6,849.997,48.0077,15.6957,-44.9101,17.971,48.7842,
61.65,849.993,48.1257,15.921,-44.7341,18.1665,48.8393,
61.7,849.989,48.2402,16.1459,-44.5553,18.3616,48.8932,
61.75,849.983,48.3511,16.3705,-44.3737,18.5565,48.9458,
61.8,849.977,48.4584,16.5947,-44.1894,18.751,48.9971,
61.85,849.969,48.5622,16.8185,-44.0022,18.9452,49.0472,
61.9,849.96,48.6625,17.042,-43.8122,19.139,49.0959,
61.95,849.95,48.7591,17.265,-43.6195,19.3325,49.1435,
62,849.939,48.8522,17.4877,-43.424,19.5257,49.1897,
62.05,849.927,48.9417,17.71,-43.2258,19.7185,49.2347,
62.1,849.914,49.0276,17.9319,-43.0249,19.911,49.2784,
62.15,849.9,49.1099,18.1534,-42.8213,20.1031,49.3208,
62.2,849.884,49.1886,18.3744,-42.6149,20.2949,49.362,
62.25,849.868,49.2637,18.5951,-42.4059,20.4863,49.4018,
62.3,849.85,49.3351,18.8153,-42.1942,20.6774,49.4404,
62.35,849.832,49.403,19.0351,-41.9798,20.8681,49.4777,
62.4,849.812,49.4672,19.2545,-41.7628,21.0584,49.5138,
62.45,849.791,49.5277,19.4735,-41.5431,21.2484,49.5485,
62.5,849.769,49.5847,19.692,-41.3209,21.4379,49.582,
62.55,849.746,49.638,19.91,-41.096,21.6271,49.6142,
62.6,849.722,49.6876,20.1276,-40.8685,21.816,49.6451,
62.65,849.697,49.7336,20.3448,-40.6385,22.0044,49.6747,
62.7,849.67,49.776,20.5615,-40.4058,22.1925,49.703,
62.75,849.643,49.8147,20.7777,-40.1707,22.3801,49.7301,
62.8,849.614,49.8497,20.9935,-39.933,22.5674,49.7558,
62.85,849.585,49.8811,21.2088,-39.6928,22.7543,49.7803,
62.9,849.554,49.9088,21.4236,-39.4501,22.9408,49.8035,
62.95,849.522,49.9328,21.6379,-39.2049,23.1268,49.8254,
63,849.489,49.9532,21.8518,-38.9572,23.3125,49.846,
63.05,849.455,49.9699,22.0651,-38.7071,23.4978,49.8653,
63.1,849.42,49.9829,22.278,-38.4545,23.6826,49.8833,
63.15,849.384,49.9923,22.4903,-38.1995,23.867,49.9,
63.2,849.347,49.998,22.7022,-37.9421,24.051,49.9154,
63.25,849.309,50,22.9135,-37.6823,24.2346,49.9296,
63.3,849.269,49.9983,23.1243,-37.4201,24.4178,49.9424,
63.35,849.229,49.993,23.3346,-37.1556,24.6005,49.954,
63.4,849.187,49.984,23.5444,-36.8887,24.7828,49.9643,
63.45,849.144,49.9714,23.7536,-36.6195,24.9647,49.9732,
63.5,849.101,49.955,23.9623,-36.348,25.1461,49.9809,
63.55,849.056,49.935,24.1705,-36.0742,25.3271,49.9873,
63.6,849.01,49.9113,24.3781,-35.7981,25.5076,49.9924,
63.65,848.963,49.884,24.5852,-35.5197,25.6877,49.9962,
63.7,848.915,49.853,24.7917,-35.2392,25.8673,49.9987,
63.75,848.866,49.8183,24.9976,-34.9564,26.0465,49.9999,
63.8,848.816,49.78,25.203,-34.6714,26.2252,49.9998,
63.85,848.764,49.738,25.4078,-34.3842,26.4035,49.9984,
63.9,848.712,49.6924,25.6121,-34.0948,26.5813,49.9957,
63.95,848.659,49.6431,25.8157,-33.8033,26.7586,49.9918,
64,848.604,49.5902,26.0188,-33.5096,26.9355,49.9865,
64.05,848.549,49.5336,26.2213,-33.2139,27.1119,49.9799,
64.1,848.492,49.4734,26.4232,-32.916,27.2878,49.9721,
64.15,848.434,49.4096,26.6245,-32.6161,27.4632,49.9629,
64.2,848.375,49.3421,26.8253,-32.3141,27.6382,49.9525,
64.25,848.316,49.271,27.0254,-32.0101,27.8126,49.9408,
64.3,848.255,49.1963,27.2249,-31.7041,27.9866,49.9277,
64.35,848.193,49.118,27.4237,-31.396,28.1601,49.9134,
64.4,848.13,49.036,27.622,-31.086,28.3331,49.8978,
64.45,848.066,48.9505,27.8196,-30.774,28.5055,49.8809,
64.5,848.001,48.8614,28.0166,-30.4601,28.6775,49.8627,
64.55,847.934,48.7686,28.213,-30.1442,28.849,49.8432,
64.6,847.867,48.6723,28.4088,-29.8265,29.02,49.8225,
64.65,847.799,48.5725,28.6039,-29.5069,29.1905,49.8004,
64.7,847.73,48.469,28.7983,-29.1854,29.3604,49.7771,
64.75,847.659,48.362,28.9921,-28.862,29.5298,49.7524,
64.8,847.588,48.2515,29.1853,-28.5369,29.6988,49.7265,
64.85,847.515,48.1374,29.3778,-28.21,29.8672,49.6993,
64.9,847.442,48.0197,29.5696,-27.8812,30.035,49.6708,
64.95,847.367,47.8986,29.7608,-27.5507,30.2024,49.641,
65,847.291,47.7739,29.9513,-27.2185,30.3692,49.6099,
65.05,847.215,47.6457,30.1411,-26.8846,30.5354,49.5776,
65.1,847.137,47.514,30.3302,-26.5489,30.7012,49.5439,
65.15,847.058,47.3788,30.5187,-26.2116,30.8664,49.509,
65.2,846.979,47.2402,30.7064,-25.8727,31.031,49.4728,
65.25,846.898,47.098,30.8935,-25.5321,31.1952,49.4353,
65.3,846.816,46.9525,31.0799,-25.1899,31.3587,49.3965,
65.35,846.733,46.8034,31.2656,-24.8461,31.5217,49.3565,
65.4,846.649,46.6509,31.4505,-24.5007,31.6842,49.3152,
65.45,846.564,46.495,31.6348,-24.1538,31.8461,49.2726,
65.5,846.478,46.3357,31.8183,-23.8054,32.0074,49.2287,
65.55,846.391,46.173,32.0012,-23.4554,32.1682,49.1836,
65.6,846.303,46.0069,32.1833,-23.104,32.3284,49.1371,
65.65,846.214,45.8374,32.3647,-22.7512,32.4881,49.0894,
65.7,846.124,45.6646,32.5453,-22.3969,32.6471,49.0405,
65.75,846.033,45.4884,32.7252,-22.0412,32.8056,48.9902,
65.8,845.941,45.3088,32.9044,-21.6841,32.9636,48.9387,
65.85,845.848,45.1259,33.0828,-21.3256,33.1209,48.886,
65.9,845.754,44.9398,33.2605,-20.9658,33.2777,48.8319,
65.95,845.659,44.7503,33.4375,-20.6046,33.4338,48.7766,
66,845.563,44.5575,33.6137,-20.2422,33.5894,48.7201,
66.05,845.466,44.3614,33.7891,-19.8785,33.7444,48.6623,
66.1,845.368,44.1621,33.9637,-19.5135,33.8988,48.6032,
66.15,845.269,43.9596,34.1376,-19.1473,34.0526,48.5428,
66.2,845.169,43.7538,34.3108,-18.7799,34.2058,48.4812,
66.25,845.068,43.5448,34.4831,-18.4113,34.3584,48.4184,
66.3,844.966,43.3326,34.6547,-18.0415,34.5104,48.3543,
66.35,844.863,43.1172,34.8255,-17.6707,34.6618,48.2889,
66.4,844.759,42.8987,34.9955,-17.2987,34.8126,48.2223,
66.45,844.654,42.677,35.1647,-16.9256,34.9628,48.1545,
66.5,844.548,42.4522,35.3331,-16.5514,35.1124,48.0854,
66.55,844.441,42.2242,35.5008,-16.1762,35.2613,48.015,
66.6,844.333,41.9932,35.6676,-15.8,35.4096,47.9434,
66.65,844.224,41.7591,35.8336,-15.4227,35.5573,47.8706,
66.7,844.114,41.5219,35.9988,-15.0445,35.7044,47.7965,
66.75,844.003,41.2816,36.1632,-14.6654,35.8509,47.7212,
66.8,843.891,41.0383,36.3268,-14.2853,35.9967,47.6447,
66.85,843.778,40.7921,36.4896,-13.9044,36.1419,47.5669,
66.9,843.664,40.5428,36.6515,-13.5225,36.2864,47.4879,
66.95,843.55,40.2905,36.8127,-13.1398,36.4303,47.4077,
67,843.434,40.0353,36.9729,-12.7563,36.5736,47.3262,
67.05,843.317,39.7771,37.1324,-12.3719,36.7162,47.2435,
67.1,843.2,39.516,37.291,-11.9868,36.8582,47.1596,
67.15,843.081,39.252,37.4488,-11.601,36.9995,47.0745,
67.2,842.962,38.9852,37.6057,-11.2144,37.1402,46.9881,
67.25,842.841,38.7154,37.7618,-10.827,37.2803,46.9006,
67.3,842.72,38.4429,37.917,-10.4391,37.4196,46.8118,
67.35,842.598,38.1674,38.0714,-10.0504,37.5584,46.7218,
67.4,842.474,37.8892,38.2249,-9.66112,37.6964,46.6306,
67.45,842.35,37.6083,38.3776,-9.27122,37.8338,46.5382,
67.5,842.225,37.3245,38.5294,-8.88075,37.9705,46.4446,
67.55,842.099,37.038,38.6803,-8.48971,38.1066,46.3498,
67.6,841.972,36.7488,38.8303,-8.09813,38.242,46.2537,
67.65,841.844,36.4569,38.9795,-7.70605,38.3767,46.1565,
67.7,841.715,36.1623,39.1278,-7.31348,38.5108,46.0581,
67.75,841.585,35.8651,39.2752,-6.92045,38.6441,45.9585,
67.8,841.455,35.5652,39.4217,-6.52698,38.7768,45.8577,
67.85,841.323,35.2627,39.5673,-6.1331,38.9088,45.7558,
67.9,841.191,34.9576,39.7121,-5.73883,39.0402,45.6526,
67.95,841.057,34.65,39.8559,-5.3442,39.1708,45.5483,
68,840.923,34.3398,39.9989,-4.94924,39.3007,45.4427,
68.05,840.788,34.0271,40.1409,-4.55396,39.43,45.336,
68.1,840.652,33.7118,40.2821,-4.15839,39.5586,45.2282,
68.15,840.515,33.3942,40.4223,-3.76257,39.6864,45.1191,
68.2,840.377,33.074,40.5616,-3.3665,39.8136,45.0089,
68.25,840.238,32.7514,40.7,-2.97023,39.9401,44.8975,
68.3,840.099,32.4265,40.8375,-2.57376,40.0658,44.785,
68.35,839.958,32.0991,40.9741,-2.17714,40.1909,44.6713,
68.4,839.817,31.7694,41.1097,-1.78037,40.3153,44.5564,
68.45,839.674,31.4373,41.2444,-1.3835,40.4389,44.4404,
68.5,839.531,31.103,41.3782,-0.986532,40.5619,44.3233,
68.55,839.387,30.7663,41.511,-0.589506,40.6841,44.205,
68.6,839.242,30.4274,41.6429,-0.192444,40.8056,44.0855,
68.65,839.096,30.0863,41.7739,0.204631,40.9264,43.9649,
68.7,838.95,29.743,41.9039,0.601693,41.0465,43.8432,
68.75,838.802,29.3974,42.033,0.998717,41.1658,43.7203,
68.8,838.654,29.0497,42.1612,1.39568,41.2844,43.5964,
68.85,838.505,28.6999,42.2883,1.79255,41.4023,43.4712,
68.9,838.355,28.348,42.4146,2.18931,41.5195,43.345,
68.95,838.204,27.994,42.5398,2.58593,41.636,43.2176,
69,838.052,27.6379,42.6642,2.98239,41.7517,43.0891,
69.05,837.9,27.2798,42.7875,3.37866,41.8667,42.9595,
69.1,837.746,26.9197,42.9099,3.77472,41.9809,42.8288,
69.15,837.592,26.5576,43.0313,4.17054,42.0944,42.697,
69.2,837.437,26.1936,43.1518,4.5661,42.2072,42.564,
69.25,837.281,25.8276,43.2712,4.96137,42.3192,42.43,
69.3,837.125,25.4598,43.3897,5.35632,42.4305,42.2949,
69.35,836.967,25.09,43.5072,5.75094,42.541,42.1587,
69.4,836.809,24.7185,43.6238,6.14519,42.6508,42.0213,
69.45,836.65,24.3451,43.7393,6.53906,42.7598,41.8829,
69.5,836.49,23.9699,43.8539,6.93252,42.8681,41.7434,
69.55,836.329,23.593,43.9675,7.32553,42.9756,41.6029,
69.6,836.167,23.2143,44.0801,7.71809,43.0824,41.4612,
69.65,836.005,22.834,44.1917,8.11016,43.1884,41.3185,
69.7,835.842,22.4519,44.3023,8.50172,43.2937,41.1747,
69.75,835.678,22.0682,44.4118,8.89274,43.3982,41.0299,
69.8,835.513,21.6829,44.5204,9.2832,43.5019,40.8839,
69.85,835.348,21.296,44.628,9.67308,43.6049,40.737,
69.9,835.182,20.9076,44.7346,10.0623,43.7071,40.5889,
69.95,835.015,20.5176,44.8402,10.451,43.8085,40.4399,
70,834.847,20.126,44.9447,10.8389,43.9092,40.2897,
70.05,834.678,19.7331,45.0483,11.2262,44.0091,40.1386,
70.1,834.509,19.3386,45.1508,11.6128,44.1082,39.9863,
70.15,834.339,18.9428,45.2523,11.9987,44.2065,39.8331,
70.2,834.168,18.5455,45.3528,12.3837,44.3041,39.6788,
70.25,833.997,18.1469,45.4523,12.7681,44.4009,39.5235,
70.3,833.824,17.7469,45.5507,13.1516,44.4969,39.3672,
70.35,833.651,17.3457,45.6482,13.5342,44.5921,39.2098,
70.4,833.477,16.9432,45.7445,13.9161,44.6866,39.0515,
70.45,833.303,16.5394,45.8399,14.297,44.7802,38.8921,
70.5,833.127,16.1344,45.9342,14.677,44.8731,38.7317,
70.55,832.951,15.7283,46.0275,15.0562,44.9652,38.5704,
70.6,832.775,15.3209,46.1197,15.4343,45.0564,38.408,
70.65,832.597,14.9125,46.2109,15.8115,45.1469,38.2446,
70.7,832.419,14.5029,46.3011,16.1877,45.2366,38.0802,
70.75,832.24,14.0923,46.3902,16.5629,45.3255,37.9149,
70.8,832.061,13.6807,46.4783,16.937,45.4137,37.7486,
70.85,831.88,13.268,46.5653,17.3101,45.501,37.5813,
70.9,831.699,12.8544,46.6513,17.6821,45.5875,37.413,
70.95,831.518,12.4399,46.7362,18.0529,45.6732,37.2437,
71,831.335,12.0244,46.8201,18.4226,45.7581,37.0735,
71.05,831.152,11.608,46.9029,18.7912,45.8422,36.9023,
71.1,830.968,11.1908,46.9846,19.1586,45.9255,36.7302,
71.15,830.784,10.7728,47.0653,19.5247,46.008,36.5571,
71.2,830.599,10.3539,47.145,19.8897,46.0897,36.3831,
71.25,830.413,9.93433,47.2235,20.2533,46.1705,36.2081,
71.3,830.226,9.51402,47.301,20.6157,46.2506,36.0322,
71.35,830.039,9.093,47.3775,20.9768,46.3298,35.8554,
71.4,829.851,8.67131,47.4528,21.3366,46.4083,35.6776,
71.45,829.663,8.24899,47.5271,21.695,46.4859,35.4989,
71.5,829.474,7.82606,47.6004,22.0521,46.5627,35.3193,
71.55,829.284,7.40256,47.6725,22.4078,46.6387,35.1388,
71.6,829.094,6.97851,47.7436,22.762,46.7138,34.9574,
71.65,828.903,6.55395,47.8136,23.1148,46.7882,34.775,
71.7,828.711,6.12891,47.8825,23.4662,46.8617,34.5918,
71.75,828.519,5.70342,47.9503,23.8161,46.9344,34.4077,
71.8,828.326,5.27751,48.0171,24.1645,47.0062,34.2227,
71.85,828.132,4.85121,48.0828,24.5113,47.0773,34.0367,
71.9,827.938,4.42456,48.1474,24.8566,47.1475,33.85,
71.95,827.743,3.99758,48.2109,25.2004,47.2169,33.6623,
72,827.548,3.57031,48.2733,25.5425,47.2854,33.4738,
72.05,827.352,3.14277,48.3346,25.8831,47.3531,33.2843,
72.1,827.155,2.71501,48.3948,26.222,47.42,33.0941,
72.15,826.958,2.28704,48.454,26.5593,47.4861,32.903,
72.2,826.76,1.85891,48.512,26.8948,47.5513,32.711,
72.25,826.562,1.43064,48.569,27.2287,47.6157,32.5182,
72.3,826.363,1.00227,48.6248,27.5609,47.6792,32.3245,
72.35,826.163,0.573817,48.6796,27.8913,47.7419,32.13,
72.4,825.963,0.145327,48.7333,28.22,47.8038,31.9347,
72.45,825.762,-0.283173,48.7858,28.5469,47.8648,31.7385,
72.5,825.561,-0.711653,48.8373,28.872,47.925,31.5415,
72.55,825.359,-1.14008,48.8877,29.1953,47.9844,31.3437,
72.6,825.157,-1.56843,48.9369,29.5167,48.0429,31.1451,
72.65,824.954,-1.99665,48.9851,29.8363,48.1005,30.9457,
72.7,824.751,-2.42474,49.0321,30.154,48.1574,30.7455,
72.75,824.547,-2.85264,49.0781,30.4697,48.2133,30.5445,
72.8,824.342,-3.28033,49.1229,30.7836,48.2684,30.3427,
72.85,824.137,-3.70779,49.1667,31.0955,48.3227,30.1401,
72.9,823.931,-4.13497,49.2093,31.4055,48.3761,29.9367,
72.95,823.725,-4.56185,49.2508,31.7135,48.4287,29.7326,
73,823.518,-4.98839,49.2912,32.0195,48.4804,29.5277,
73.05,823.311,-5.41457,49.3305,32.3234,48.5313,29.322,
73.1,823.103,-5.84034,49.3687,32.6253,48.5813,29.1156,
73.15,822.895,-6.26569,49.4057,32.9252,48.6305,28.9084,
73.2,822.686,-6.69058,49.4417,33.223,48.6788,28.7005,
73.25,822.477,-7.11498,49.4765,33.5187,48.7262,28.4918,
73.3,822.267,-7.53886,49.5102,33.8123,48.7728,28.2824,
73.35,822.057,-7.96218,49.5428,34.1037,48.8185,28.0722,
73.4,821.847,-8.38492,49.5743,34.393,48.8634,27.8613,
73.45,821.635,-8.80704,49.6047,34.6801,48.9074,27.6497,
73.5,821.424,-9.22851,49.6339,34.9651,48.9506,27.4374,
73.55,821.212,-9.64931,49.662,35.2478,48.9929,27.2244,
73.6,820.999,-10.0694,49.689,35.5283,49.0343,27.0107,
73.65,820.786,-10.4887,49.7149,35.8066,49.0749,26.7962,
73.7,820.572,-10.9073,49.7397,36.0826,49.1146,26.5811,
73.75,820.358,-11.3251,49.7633,36.3563,49.1534,26.3653,
73.8,820.144,-11.742,49.7858,36.6278,49.1914,26.1488,
73.85,819.929,-12.1581,49.8072,36.8969,49.2285,25.9317,
73.9,819.714,-12.5733,49.8275,37.1637,49.2648,25.7138,
73.95,819.498,-12.9876,49.8467,37.4282,49.3002,25.4953,
74,819.282,-13.4009,49.8647,37.6903,49.3347,25.2761,
74.05,819.065,-13.8132,49.8816,37.95,49.3683,25.0563,
74.1,818.848,-14.2245,49.8973,38.2074,49.4011,24.8359,
74.15,818.631,-14.6348,49.912,38.4623,49.433,24.6147,
74.2,818.413,-15.044,49.9255,38.7148,49.4641,24.393,
74.25,818.195,-15.4521,49.9379,38.9648,49.4943,24.1706,
74.3,817.976,-15.859,49.9492,39.2124,49.5236,23.9476,
74.35,817.757,-16.2648,49.9593,39.4576,49.552,23.724,
74.4,817.538,-16.6694,49.9683,39.7002,49.5796,23.4998,
74.45,817.318,-17.0728,49.9762,39.9403,49.6063,23.2749,
74.5,817.098,-17.4749,49.983,40.1779,49.6321,23.0495,
74.55,816.877,-17.8757,49.9886,40.413,49.657,22.8234,
74.6,816.656,-18.2753,49.9931,40.6456,49.6811,22.5968,
74.65,816.435,-18.6734,49.9965,40.8755,49.7043,22.3695,
74.7,816.213,-19.0703,49.9987,41.1029,49.7266,22.1417,
74.75,815.991,-19.4657,49.9999,41.3277,49.7481,21.9134,
74.8,815.769,-19.8596,49.9999,41.5499,49.7687,21.6844,
74.85,815.546,-20.2522,49.9987,41.7695,49.7884,21.4549,
74.9,815.323,-20.6432,49.9965,41.9864,49.8072,21.2249,
74.95,815.1,-21.0327,49.9931,42.2007,49.8252,20.9943,
75,814.876,-21.4207,49.9885,42.4123,49.8423,20.7631,
75.05,814.652,-21.8071,49.9829,42.6213,49.8585,20.5314,
75.1,814.428,-22.1919,49.9761,42.8275,49.8738,20.2992,
75.15,814.203,-22.575,49.9682,43.0311,49.8882,20.0665,
75.2,813.978,-22.9565,49.9592,43.232,49.9018,19.8332,
75.25,813.753,-23.3363,49.949,43.4301,49.9145,19.5994,
75.3,813.527,-23.7145,49.9378,43.6255,49.9263,19.3651,
75.35,813.301,-24.0908,49.9254,43.8181,49.9372,19.1303,
75.4,813.075,-24.4654,49.9118,44.008,49.9473,18.8951,
75.45,812.848,-24.8382,49.8972,44.1951,49.9565,18.6593,
75.5,812.622,-25.2092,49.8814,44.3794,49.9648,18.423,
75.55,812.395,-25.5783,49.8645,44.5609,49.9722,18.1863,
75.6,812.167,-25.9456,49.8464,44.7396,49.9788,17.9491,
75.65,811.94,-26.3109,49.8273,44.9154,49.9844,17.7114,
75.7,811.712,-26.6743,49.807,45.0885,49.9892,17.4733,
75.75,811.484,-27.0357,49.7856,45.2587,49.9931,17.2347,
75.8,811.255,-27.3952,49.763,45.426,49.9962,16.9957,
75.85,811.027,-27.7527,49.7394,45.5905,49.9983,16.7562,
75.9,810.798,-28.1081,49.7146,45.7521,49.9996,16.5163,
75.95,810.569,-28.4614,49.6887,45.9108,50,16.276,
76,810.34,-28.8127,49.6617,46.0667,49.9995,16.0353,
76.05,810.11,-29.1618,49.6336,46.2196,49.9982,15.7941,
76.1,809.88,-29.5088,49.6043,46.3696,49.9959,15.5525,
76.15,809.65,-29.8536,49.5739,46.5167,49.9928,15.3106,
76.2,809.42,-30.1963,49.5424,46.6608,49.9888,15.0682,
76.25,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.3,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.35,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.4,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.45,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.5,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.55,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.6,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.65,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.7,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.75,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.8,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.85,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.9,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
76.95,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.05,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.1,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.15,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.2,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.25,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
77.3,804.312,-37.1305,48.5683,49.0734,49.6788,9.64859,
77.35,804.078,-37.4161,48.5113,49.1479,49.6546,9.39885,
77.4,803.845,-37.699,48.4533,49.2194,49.6296,9.14887,
77.45,803.611,-37.979,48.3941,49.2877,49.6037,8.89866,
77.5,803.377,-38.2564,48.3339,49.3529,49.5769,8.64821,
77.55,803.143,-38.5308,48.2725,49.4151,49.5492,8.39754,
77.6,802.909,-38.8025,48.2101,49.4741,49.5207,8.14666,
77.65,802.675,-39.0713,48.1466,49.5299,49.4913,7.89556,
77.7,802.44,-39.3373,48.082,49.5827,49.461,7.64426,
77.75,802.206,-39.6003,48.0163,49.6323,49.4299,7.39276,
77.8,801.972,-39.8605,47.9495,49.6788,49.3979,7.14107,
77.85,801.737,-40.1177,47.8817,49.7222,49.365,6.88919,
77.9,801.503,-40.372,47.8127,49.7624,49.3313,6.63714,
77.95,801.269,-40.6233,47.7427,49.7995,49.2967,6.38491,
78,801.034,-40.8716,47.6716,49.8335,49.2612,6.13252,
78.05,800.8,-41.1169,47.5995,49.8643,49.2249,5.87997,
78.1,800.565,-41.3592,47.5262,49.8919,49.1877,5.62727,
